a[A1]
0	1
1	1
a[A2]
0	2
1	2
a[A3]
0	3
1	3
b[B1]
0	1
b[B2]
0	2
b[B3]
0	3
c[B1]
0	1
1	1
c[B2]
0	2
1	2
c[B3]
0	3
1	3
d[A1]
0	1
1	1
e[B1]
0	1
1	1
f[A1,B1]
0	1
f[A1,B2]
0	2
f[A1,B3]
0	3
f[A2,B1]
0	1
f[A2,B2]
0	2
f[A2,B3]
0	3
f[A3,B1]
0	1
f[A3,B2]
0	2
f[A3,B3]
0	3
FINAL TIME
0	1
g[B1,A1]
0	1
1	1
g[B1,A2]
0	1
1	1
g[B1,A3]
0	1
1	1
g[B2,A1]
0	2
1	2
g[B2,A2]
0	2
1	2
g[B2,A3]
0	2
1	2
g[B3,A1]
0	3
1	3
g[B3,A2]
0	3
1	3
g[B3,A3]
0	3
1	3
INITIAL TIME
0	0
o[A1,B1]
0	1
1	1
o[A1,B2]
0	2
1	2
o[A1,B3]
0	3
1	3
o[A2,B1]
0	1
1	1
o[A2,B2]
0	2
1	2
o[A2,B3]
0	3
1	3
o[A3,B1]
0	1
1	1
o[A3,B2]
0	2
1	2
o[A3,B3]
0	3
1	3
p[B1,A1]
0	1
1	1
p[B1,A2]
0	1
1	1
p[B1,A3]
0	1
1	1
p[B2,A1]
0	2
1	2
p[B2,A2]
0	2
1	2
p[B2,A3]
0	2
1	2
p[B3,A1]
0	3
1	3
p[B3,A2]
0	3
1	3
p[B3,A3]
0	3
1	3
r[A1]
0	0
1	0
r[A2]
0	1
1	1
r[A3]
0	0
1	0
s[A1]
0	1
1	1
s[A2]
0	2
1	2
s[A3]
0	3
1	3
SAVEPER
0	1
1	1
Selected A
0	2
TIME STEP
0	1
