a
0	1
apt
0	1
b
0	2
ca[A1]
0	1000
1	1000
2	1100
3	1200
4	1300
5	1400
6	1500
7	1600
8	1700
9	1800
10	1900
11	1900
12	1900
13	1900
14	1900
15	1900
16	1900
17	1900
18	1900
19	1900
20	1900
21	1900
22	1900
23	1900
24	1900
25	1900
26	1900
27	1900
28	1900
29	1900
30	1900
31	1900
32	1900
33	1900
34	1900
35	1900
36	1900
37	1900
38	1900
39	1900
40	1900
ca[A2]
0	1000
1	1000
2	1300
3	1600
4	1900
5	2200
6	2500
7	2800
8	3100
9	3400
10	3700
11	3700
12	3700
13	3700
14	3700
15	3700
16	3700
17	3700
18	3700
19	3700
20	3700
21	3700
22	3700
23	3700
24	3700
25	3700
26	3700
27	3700
28	3700
29	3700
30	3700
31	3700
32	3700
33	3700
34	3700
35	3700
36	3700
37	3700
38	3700
39	3700
40	3700
ca[A3]
0	1000
1	1000
2	1600
3	2200
4	2800
5	3400
6	4000
7	4600
8	5200
9	5800
10	6400
11	6400
12	6400
13	6400
14	6400
15	6400
16	6400
17	6400
18	6400
19	6400
20	6400
21	6400
22	6400
23	6400
24	6400
25	6400
26	6400
27	6400
28	6400
29	6400
30	6400
31	6400
32	6400
33	6400
34	6400
35	6400
36	6400
37	6400
38	6400
39	6400
40	6400
cs[A1]
0	1
1	1
2	1
3	1
4	0.461798
5	2.09786
6	-3.84468
7	13.0104
8	-34.1212
9	89.143
10	-224.898
11	551.854
12	-1331.62
13	1900
14	-7383.91
15	1900
16	-39087
17	1900
18	-199832
19	1900
20	-994363
21	1900
22	-4.84195e+06
23	1900
24	-2.31632e+07
25	1900
26	-1.09184e+08
27	1900
28	-5.08262e+08
29	1900
30	-2.34074e+09
31	1900
32	-1.06801e+10
33	1900
34	-4.83345e+10
35	1900
36	-2.17176e+11
37	1900
38	-9.69588e+11
39	1900
40	-4.30399e+12
cs[A2]
0	1
1	1
2	1
3	1
4	0.461798
5	2.09786
6	-3.84468
7	13.0104
8	-34.1212
9	89.143
10	-224.898
11	551.854
12	-1331.62
13	3155.45
14	-7383.91
15	3700
16	-39087
17	3700
18	-199832
19	3700
20	-994363
21	3700
22	-4.84195e+06
23	3700
24	-2.31632e+07
25	3700
26	-1.09184e+08
27	3700
28	-5.08262e+08
29	3700
30	-2.34074e+09
31	3700
32	-1.06801e+10
33	3700
34	-4.83345e+10
35	3700
36	-2.17176e+11
37	3700
38	-9.69588e+11
39	3700
40	-4.30399e+12
cs[A3]
0	1
1	1
2	1
3	1
4	0.461798
5	2.09786
6	-3.84468
7	13.0104
8	-34.1212
9	89.143
10	-224.898
11	551.854
12	-1331.62
13	3155.45
14	-7383.91
15	6400
16	-39087
17	6400
18	-199832
19	6400
20	-994363
21	6400
22	-4.84195e+06
23	6400
24	-2.31632e+07
25	6400
26	-1.09184e+08
27	6400
28	-5.08262e+08
29	6400
30	-2.34074e+09
31	6400
32	-1.06801e+10
33	6400
34	-4.83345e+10
35	6400
36	-2.17176e+11
37	6400
38	-9.69588e+11
39	6400
40	-4.30399e+12
delay
0	2
FINAL TIME
0	40
INITIAL TIME
0	0
input
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	4
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	4
19	4
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	3
S1
0	18
1	18
2	18
3	18
4	18
5	18
6	18
7	18
8	18
9	18
10	18
11	18
12	18
13	38.25
14	7.875
15	38.25
16	12.9375
17	31.9219
18	18.6328
19	27.4922
20	21.7969
21	25.3564
22	23.1812
23	4.23633
24	33.8401
25	3.91498
26	28.9679
27	10.1319
28	23.3369
29	14.5248
30	20.1937
31	16.6488
32	18.816
33	17.5153
34	18.284
35	17.8355
36	18.0943
37	17.9464
38	18.0302
39	17.9831
40	18.0094
S2
0	18
1	18
2	18
3	18
4	18
5	18
6	18
7	18
8	18
9	18
10	18
11	18
12	18
13	38.25
14	7.875
15	38.25
16	12.9375
17	31.9219
18	18.6328
19	27.4922
20	21.7969
21	25.3564
22	23.1812
23	4.23633
24	33.8401
25	3.91498
26	28.9679
27	10.1319
28	23.3369
29	14.5248
30	20.1937
31	16.6488
32	18.816
33	17.5153
34	18.284
35	17.8355
36	18.0943
37	17.9464
38	18.0302
39	17.9831
40	18.0094
S2 Delay
0	0.666667
1	0.666667
2	0.666667
3	0.666667
4	0.666667
5	0.666667
6	0.666667
7	0.666667
8	0.666667
9	0.666667
10	0.666667
11	0.666667
12	0.666667
13	0.666667
14	0.666667
15	0.666667
16	0.666667
17	0.666667
18	0.666667
19	0.666667
20	0.666667
21	0.666667
22	0.666667
23	0.666667
24	0.666667
25	0.666667
26	0.666667
27	0.666667
28	0.666667
29	0.666667
30	0.666667
31	0.666667
32	0.666667
33	0.666667
34	0.666667
35	0.666667
36	0.666667
37	0.666667
38	0.666667
39	0.666667
40	0.666667
S2 Level 1
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	4.5
12	3.75
13	4.125
14	3.9375
15	4.03125
16	3.98438
17	4.00781
18	3.99609
19	4.00195
20	3.99902
21	2.50049
22	3.24976
23	2.87512
24	3.06244
25	2.96878
26	3.01561
27	2.9922
28	3.0039
29	2.99805
30	3.00098
31	2.99951
32	3.00024
33	2.99988
34	3.00006
35	2.99997
36	3.00002
37	2.99999
38	3
39	3
40	3
S2 Level 2
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	5.25
13	3
14	4.6875
15	3.5625
16	4.26562
17	3.84375
18	4.08984
19	3.94922
20	4.02832
21	3.98438
22	1.75854
23	3.99536
24	2.315
25	3.43616
26	2.73509
27	3.15587
28	2.91036
29	3.05067
30	2.97174
31	3.0156
32	2.99147
33	3.00463
34	2.9975
35	3.00134
36	2.99928
37	3.00038
38	2.9998
39	3.00011
40	2.99994
S2 Level 3
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	3
13	6.375
14	1.3125
15	6.375
16	2.15625
17	5.32031
18	3.10547
19	4.58203
20	3.63281
21	4.22607
22	3.86353
23	0.706055
24	5.64001
25	0.652496
26	4.82799
27	1.68864
28	3.88948
29	2.4208
30	3.36561
31	2.7748
32	3.13599
33	2.91921
34	3.04734
35	2.97258
36	3.01572
37	2.99107
38	3.00504
39	2.99718
40	3.00157
S3
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	3
13	6.375
14	1.3125
15	6.375
16	2.15625
17	5.32031
18	3.10547
19	4.58203
20	3.63281
21	4.22607
