b[A1]
2020	0
2021	0.033333
2022	0.066667
2023	0.1
2024	0.133333
2025	0.166667
2026	0.2
2027	0.233333
2028	0.266667
2029	0.3
2030	0.333333
2031	0.366667
2032	0.4
2033	0.433333
2034	0.466667
2035	0.5
2036	0.533333
2037	0.566667
2038	0.6
2039	0.633333
2040	0.666667
2041	0.7
2042	0.733333
2043	0.766667
2044	0.8
2045	0.833333
2046	0.866667
2047	0.9
2048	0.933333
2049	0.966667
2050	1
b[A2]
2020	0
2021	0
2022	0.034483
2023	0.068966
2024	0.103448
2025	0.137931
2026	0.172414
2027	0.206897
2028	0.241379
2029	0.275862
2030	0.310345
2031	0.344828
2032	0.37931
2033	0.413793
2034	0.448276
2035	0.482759
2036	0.517241
2037	0.551724
2038	0.586207
2039	0.62069
2040	0.655172
2041	0.689655
2042	0.724138
2043	0.758621
2044	0.793103
2045	0.827586
2046	0.862069
2047	0.896552
2048	0.931034
2049	0.965517
2050	1
b[A3]
2020	0
2021	0.008492
2022	0.011317
2023	0.015069
2024	0.020039
2025	0.026606
2026	0.03525
2027	0.04657
2028	0.0613
2029	0.080307
2030	0.104569
2031	0.135111
2032	0.172899
2033	0.218658
2034	0.272653
2035	0.33445
2036	0.402756
2037	0.475409
2038	0.549591
2039	0.622244
2040	0.69055
2041	0.752347
2042	0.806342
2043	0.852101
2044	0.889889
2045	0.920431
2046	0.944693
2047	0.9637
2048	0.97843
2049	0.98975
2050	0.998394
FINAL TIME
2020	2050
INITIAL TIME
2020	2020
SAVEPER
2020	1
2021	1
2022	1
2023	1
2024	1
2025	1
2026	1
2027	1
2028	1
2029	1
2030	1
2031	1
2032	1
2033	1
2034	1
2035	1
2036	1
2037	1
2038	1
2039	1
2040	1
2041	1
2042	1
2043	1
2044	1
2045	1
2046	1
2047	1
2048	1
2049	1
2050	1
TIME STEP
2020	1
