demand[Boston]
0	3
demand[Dayton]
0	2
demand[Fresno]
0	4
extra
0	1
Final Supply
0	10
FINAL TIME
0	12
Initial Supply
0	0
INITIAL TIME
0	0
integer supply
0	0
integer type
0	0
priority[Boston]
0	1
priority[Dayton]
0	2
priority[Fresno]
0	3
priority type
0	3
priority vector[Boston,ptype]
0	3
0.125	3
0.25	3
0.375	3
0.5	3
0.625	3
0.75	3
0.875	3
1	3
1.125	3
1.25	3
1.375	3
1.5	3
1.625	3
1.75	3
1.875	3
2	3
2.125	3
2.25	3
2.375	3
2.5	3
2.625	3
2.75	3
2.875	3
3	3
3.125	3
3.25	3
3.375	3
3.5	3
3.625	3
3.75	3
3.875	3
4	3
4.125	3
4.25	3
4.375	3
4.5	3
4.625	3
4.75	3
4.875	3
5	3
5.125	3
5.25	3
5.375	3
5.5	3
5.625	3
5.75	3
5.875	3
6	3
6.125	3
6.25	3
6.375	3
6.5	3
6.625	3
6.75	3
6.875	3
7	3
7.125	3
7.25	3
7.375	3
7.5	3
7.625	3
7.75	3
7.875	3
8	3
8.125	3
8.25	3
8.375	3
8.5	3
8.625	3
8.75	3
8.875	3
9	3
9.125	3
9.25	3
9.375	3
9.5	3
9.625	3
9.75	3
9.875	3
10	3
10.125	3
10.25	3
10.375	3
10.5	3
10.625	3
10.75	3
10.875	3
11	3
11.125	3
11.25	3
11.375	3
11.5	3
11.625	3
11.75	3
11.875	3
12	3
priority vector[Boston,ppriority]
0	1
0.125	1
0.25	1
0.375	1
0.5	1
0.625	1
0.75	1
0.875	1
1	1
1.125	1
1.25	1
1.375	1
1.5	1
1.625	1
1.75	1
1.875	1
2	1
2.125	1
2.25	1
2.375	1
2.5	1
2.625	1
2.75	1
2.875	1
3	1
3.125	1
3.25	1
3.375	1
3.5	1
3.625	1
3.75	1
3.875	1
4	1
4.125	1
4.25	1
4.375	1
4.5	1
4.625	1
4.75	1
4.875	1
5	1
5.125	1
5.25	1
5.375	1
5.5	1
5.625	1
5.75	1
5.875	1
6	1
6.125	1
6.25	1
6.375	1
6.5	1
6.625	1
6.75	1
6.875	1
7	1
7.125	1
7.25	1
7.375	1
7.5	1
7.625	1
7.75	1
7.875	1
8	1
8.125	1
8.25	1
8.375	1
8.5	1
8.625	1
8.75	1
8.875	1
9	1
9.125	1
9.25	1
9.375	1
9.5	1
9.625	1
9.75	1
9.875	1
10	1
10.125	1
10.25	1
