a
0	0
1	1
2	11
3	21
4	31
5	41
6	51
7	61
8	71
9	81
10	91
11	101
12	111
13	121
14	131
15	141
16	151
17	161
18	171
19	181
20	191
21	201
22	211
23	221
24	231
25	241
26	251
27	261
28	271
29	281
30	291
31	301
32	311
33	321
34	331
35	341
36	351
37	361
38	371
39	381
40	391
41	401
42	411
43	421
44	431
45	441
46	451
47	461
48	471
49	481
50	491
a delay time
0	0
b
0	0
1	1
2	11
3	21
4	31
5	41
6	51
7	61
8	71
9	81
10	91
11	101
12	111
13	121
14	131
15	141
16	151
17	161
18	171
19	181
20	191
21	201
22	211
23	221
24	231
25	241
26	251
27	261
28	271
29	281
30	291
31	301
32	311
33	321
34	331
35	341
36	351
37	361
38	371
39	381
40	391
41	401
42	411
43	421
44	431
45	441
46	451
47	461
48	471
49	481
50	491
b delay time
0	1
FINAL TIME
0	50
INITIAL TIME
0	0
input[A1]
0	0
1	10
2	20
3	30
4	40
5	50
6	60
7	70
8	80
9	90
10	100
11	110
12	120
13	130
14	140
15	150
16	160
17	170
18	180
19	190
20	200
21	210
22	220
23	230
24	240
25	250
26	260
27	270
28	280
29	290
30	300
31	310
32	320
33	330
34	340
35	350
36	360
37	370
38	380
39	390
40	400
41	410
42	420
43	430
44	440
45	450
46	460
47	470
48	480
49	490
50	500
input[A2]
0	0
1	20
2	40
3	60
4	80
5	100
6	120
7	140
8	160
9	180
10	200
11	220
12	240
13	260
14	280
15	300
16	320
17	340
18	360
19	380
20	400
21	420
22	440
23	460
24	480
25	500
26	520
27	540
28	560
29	580
30	600
31	620
32	640
33	660
34	680
35	700
36	720
37	740
38	760
39	780
40	800
41	820
42	840
43	860
44	880
45	900
46	920
47	940
48	960
49	980
50	1000
input[A3]
0	0
1	30
2	60
3	90
4	120
5	150
6	180
7	210
8	240
9	270
10	300
11	330
12	360
13	390
14	420
15	450
16	480
17	510
18	540
19	570
20	600
21	630
22	660
23	690
24	720
25	750
26	780
27	810
28	840
29	870
30	900
31	930
32	960
33	990
34	1020
35	1050
36	1080
37	1110
38	1140
39	1170
40	1200
41	1230
42	1260
43	1290
44	1320
45	1350
46	1380
47	1410
48	1440
49	1470
50	1500
output[A1]
0	0
1	0
2	10
3	20
4	30
5	40
6	50
7	60
8	70
9	80
10	90
11	100
12	110
13	120
14	130
15	140
16	150
17	160
18	170
19	180
20	190
21	200
22	210
23	220
24	230
25	240
26	250
27	260
28	270
29	280
30	290
31	300
32	310
33	320
34	330
35	340
36	350
37	360
38	370
39	380
40	390
41	400
42	410
43	420
44	430
45	440
46	450
47	460
48	470
49	480
50	490
output[A2]
0	0
1	0
2	20
3	40
4	60
5	80
6	100
7	120
8	140
9	160
10	180
11	200
12	220
13	240
14	260
15	280
16	300
17	320
18	340
19	360
20	380
21	400
22	420
23	440
24	460
25	480
26	500
27	520
28	540
29	560
30	580
31	600
32	620
33	640
34	660
35	680
36	700
37	720
38	740
39	760
40	780
41	800
42	820
43	840
44	860
45	880
46	900
47	920
48	940
49	960
50	980
output[A3]
0	0
1	0
2	30
3	60
4	90
5	120
6	150
7	180
8	210
9	240
10	270
11	300
12	330
13	360
14	390
15	420
16	450
17	480
18	510
19	540
20	570
21	600
22	630
23	660
24	690
25	720
26	750
27	780
28	810
29	840
30	870
31	900
32	930
33	960
34	990
35	1020
36	1050
37	1080
38	1110
39	1140
40	1170
41	1200
42	1230
43	1260
44	1290
45	1320
46	1350
47	1380
48	1410
49	1440
50	1470
receiving
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
reference shipping rate
0	1
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
shipments in transit
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	1
12	2
13	3
14	4
15	5
16	6
17	7
18	8
19	9
20	10
21	10
22	10
23	10
24	10
25	10
26	10
27	10
28	10
29	10
30	10
31	9
32	8
33	7
34	6
35	5
36	4
37	3
38	2
39	1
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
shipping
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
shipping time
0	20
TIME STEP
0	1
