Months	delay time	initial	input	smoothed
0	1	0.5	0	0.5
0.166666666667	1	0.5	0	0.5
0.333333333333	1	0.5	0	0.5
0.5	1	0.5	0	0.5
0.666666666667	1	0.5	0	0.5
0.833333333333	1	0.5	0	0.5
1	1	0.5	0.1	0.5
1.16666666667	1	0.5	0.1	0.516666666667
1.33333333333	1	0.5	0.1	0.530555555556
1.5	1	0.5	0.1	0.54212962963
1.66666666667	1	0.5	0.1	0.551774691358
1.83333333333	1	0.5	0.1	0.559812242798
2	1	0.5	0.1	0.566510202332
2.16666666667	1	0.5	0.1	0.572091835277
2.33333333333	1	0.5	0.1	0.576743196064
2.5	1	0.5	0.1	0.580619330053
2.66666666667	1	0.5	0.1	0.583849441711
2.83333333333	1	0.5	0.1	0.586541201426
3	1	0.5	0.1	0.588784334522
3.16666666667	1	0.5	0.1	0.590653612101
3.33333333333	1	0.5	0.1	0.592211343418
3.5	1	0.5	0.1	0.593509452848
3.66666666667	1	0.5	0.1	0.594591210707
3.83333333333	1	0.5	0.1	0.595492675589
4	1	0.5	0.1	0.596243896324
4.16666666667	1	0.5	0.1	0.596869913603
4.33333333333	1	0.5	0.1	0.59739159467
4.5	1	0.5	0.1	0.597826328891
4.66666666667	1	0.5	0.1	0.598188607409
4.83333333333	1	0.5	0.1	0.598490506175
5	1	0.5	0.1	0.598742088479
5.16666666667	1	0.5	0.1	0.598951740399
5.33333333333	1	0.5	0.1	0.599126450332
5.5	1	0.5	0.1	0.599272041944
5.66666666667	1	0.5	0.1	0.599393368286
5.83333333333	1	0.5	0.1	0.599494473572
6	1	0.5	0.1	0.599578727977
6.16666666667	1	0.5	0.1	0.599648939981
6.33333333333	1	0.5	0.1	0.599707449984
6.5	1	0.5	0.1	0.59975620832
6.66666666667	1	0.5	0.1	0.599796840267
6.83333333333	1	0.5	0.1	0.599830700222
7	1	0.5	0.1	0.599858916852
7.16666666667	1	0.5	0.1	0.59988243071
7.33333333333	1	0.5	0.1	0.599902025592
7.5	1	0.5	0.1	0.59991835466
7.66666666667	1	0.5	0.1	0.599931962216
7.83333333333	1	0.5	0.1	0.599943301847
8	1	0.5	0.1	0.599952751539
8.16666666667	1	0.5	0.1	0.599960626283
8.33333333333	1	0.5	0.1	0.599967188569
8.5	1	0.5	0.1	0.599972657141
8.66666666667	1	0.5	0.1	0.599977214284
8.83333333333	1	0.5	0.1	0.599981011903
9	1	0.5	0.1	0.599984176586
9.16666666667	1	0.5	0.1	0.599986813822
9.33333333333	1	0.5	0.1	0.599989011518
9.5	1	0.5	0.1	0.599990842932
9.66666666667	1	0.5	0.1	0.59999236911
9.83333333333	1	0.5	0.1	0.599993640925
10	1	0.5	0.1	0.599994700771
10.1666666667	1	0.5	0.1	0.599995583976
10.3333333333	1	0.5	0.1	0.59999631998
10.5	1	0.5	0.1	0.599996933316
10.6666666667	1	0.5	0.1	0.59999744443
10.8333333333	1	0.5	0.1	0.599997870359
11	1	0.5	0.1	0.599998225299
11.1666666667	1	0.5	0.1	0.599998521082
11.3333333333	1	0.5	0.1	0.599998767569
11.5	1	0.5	0.1	0.599998972974
11.6666666667	1	0.5	0.1	0.599999144145
11.8333333333	1	0.5	0.1	0.599999286787
12	1	0.5	0.1	0.599999405656
12.1666666667	1	0.5	0.1	0.599999504713
12.3333333333	1	0.5	0.1	0.599999587261
12.5	1	0.5	0.1	0.599999656051
12.6666666667	1	0.5	0.1	0.599999713376
12.8333333333	1	0.5	0.1	0.599999761147
13	1	0.5	0.1	0.599999800955
13.1666666667	1	0.5	0.1	0.59999983413
13.3333333333	1	0.5	0.1	0.599999861775
13.5	1	0.5	0.1	0.599999884812
13.6666666667	1	0.5	0.1	0.59999990401
13.8333333333	1	0.5	0.1	0.599999920008
14	1	0.5	0.1	0.59999993334
14.1666666667	1	0.5	0.1	0.59999994445
14.3333333333	1	0.5	0.1	0.599999953709
14.5	1	0.5	0.1	0.599999961424
14.6666666667	1	0.5	0.1	0.599999967853
14.8333333333	1	0.5	0.1	0.599999973211
15	1	0.5	0.1	0.599999977676
15.1666666667	1	0.5	0.1	0.599999981397
15.3333333333	1	0.5	0.1	0.599999984497
15.5	1	0.5	0.1	0.599999987081
15.6666666667	1	0.5	0.1	0.599999989234
15.8333333333	1	0.5	0.1	0.599999991028
16	1	0.5	0.1	0.599999992524
