a[A1]
0	0
a[A2]
0	1
a[A3]
0	1
ASCENDING
0	1
b[B1]
0	1
b[B2]
0	2
c[A1]
0	11
1	11
c[A2]
0	12
1	12
c[A3]
0	12
1	12
d[A1,B1]
0	1
d[A1,B2]
0	4
d[A2,B1]
0	2
d[A2,B2]
0	5
d[A3,B1]
0	3
d[A3,B2]
0	6
DESCENDING
0	0
e[A1,B1]
0	0
e[A1,B2]
0	1
e[A2,B1]
0	1
e[A2,B2]
0	0
e[A3,B1]
0	0
e[A3,B2]
0	1
f[A1,B1]
0	1
1	1
f[A1,B2]
0	1
1	1
f[A2,B1]
0	5
1	5
f[A2,B2]
0	5
1	5
f[A3,B1]
0	6
1	6
f[A3,B2]
0	6
1	6
FINAL TIME
0	1
g[A1,B1]
0	1
1	1
g[A1,B2]
0	4
1	4
g[A2,B1]
0	5
1	5
g[A2,B2]
0	2
1	2
g[A3,B1]
0	3
1	3
g[A3,B2]
0	6
1	6
h[A1]
0	2100
h[A2]
0	2010
h[A3]
0	2020
INITIAL TIME
0	0
l[A1]
0	1
1	1
l[A2]
0	2
1	2
l[A3]
0	0
1	0
m[A1]
0	0
1	0
m[A2]
0	2
1	2
m[A3]
0	1
1	1
o[A1,B1]
0	1
o[A1,B2]
0	2
o[A2,B1]
0	4
o[A2,B2]
0	3
o[A3,B1]
0	5
o[A3,B2]
0	5
p[A1,B1]
0	0
1	0
p[A1,B2]
0	1
1	1
p[A2,B1]
0	1
1	1
p[A2,B2]
0	0
1	0
p[A3,B1]
0	0
1	0
p[A3,B2]
0	1
1	1
q[B1]
0	12
1	12
q[B2]
0	23
1	23
r[A1]
0	4
1	4
r[A2]
0	2
1	2
r[A3]
0	6
1	6
s[B1]
0	12
1	12
s[B2]
0	23
1	23
SAVEPER
0	1
1	1
TIME STEP
0	1
u
0	5
1	5
v
0	4
1	4
VSERRATLEASTONE
0	1
VSERRNONE
0	0
VSMAX
0	3
VSSUM
0	0
w
0	1
1	1
x[one]
0	1
x[two]
0	2
x[three]
0	3
x[four]
0	4
x[five]
0	5
y[A1]
0	3
1	3
y[A2]
0	4
1	4
y[A3]
0	5
1	5
