#s10>SMOOTH#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s10>SMOOTH#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s1>SMOOTH#
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s2>SMOOTH#
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s3>SMOOTH#[A1]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s3>SMOOTH#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s3>SMOOTH#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s4>SMOOTH#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s4>SMOOTH#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3.5
12	3.75
13	3.875
14	3.9375
15	3.96875
16	3.98438
17	3.99219
18	3.99609
19	3.99805
20	3.99902
21	3.49951
22	3.24976
23	3.12488
24	3.06244
25	3.03122
26	3.01561
27	3.0078
28	3.0039
29	3.00195
30	3.00098
31	3.00049
32	3.00024
33	3.00012
34	3.00006
35	3.00003
36	3.00002
37	3.00001
38	3
39	3
40	3
#s5>SMOOTH3#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	3
13	6.375
14	1.3125
15	6.375
16	2.15625
17	5.32031
18	3.10547
19	4.58203
20	3.63281
21	4.22607
22	3.86353
23	0.706055
24	5.64001
25	0.652496
26	4.82799
27	1.68864
28	3.88948
29	2.4208
30	3.36561
31	2.7748
32	3.13599
33	2.91921
34	3.04734
35	2.97258
36	3.01572
37	2.99107
38	3.00504
39	2.99718
40	3.00157
#s5>SMOOTH3#[A3]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	3
12	3
13	6.375
14	1.3125
15	6.375
16	2.15625
17	5.32031
18	3.10547
19	4.58203
20	3.63281
21	4.22607
22	3.86353
23	0.706055
24	5.64001
25	0.652496
26	4.82799
27	1.68864
28	3.88948
29	2.4208
30	3.36561
31	2.7748
32	3.13599
33	2.91921
34	3.04734
35	2.97258
36	3.01572
37	2.99107
38	3.00504
39	2.99718
40	3.00157
#s5>SMOOTH3>DL#[A2]
0	0.666667
1	0.666667
2	0.666667
3	0.666667
4	0.666667
5	0.666667
6	0.666667
7	0.666667
8	0.666667
9	0.666667
10	0.666667
11	0.666667
12	0.666667
13	0.666667
14	0.666667
15	0.666667
16	0.666667
17	0.666667
18	0.666667
19	0.666667
20	0.666667
21	0.666667
22	0.666667
23	0.666667
24	0.666667
25	0.666667
26	0.666667
27	0.666667
28	0.666667
29	0.666667
30	0.666667
31	0.666667
32	0.666667
33	0.666667
34	0.666667
35	0.666667
36	0.666667
37	0.666667
38	0.666667
39	0.666667
40	0.666667
#s5>SMOOTH3>DL#[A3]
0	0.666667
1	0.666667
2	0.666667
3	0.666667
4	0.666667
5	0.666667
6	0.666667
7	0.666667
8	0.666667
9	0.666667
10	0.666667
11	0.666667
12	0.666667
13	0.666667
14	0.666667
15	0.666667
16	0.666667
17	0.666667
18	0.666667
19	0.666667
20	0.666667
21	0.666667
22	0.666667
23	0.666667
24	0.666667
25	0.666667
26	0.666667
27	0.666667
28	0.666667
29	0.666667
30	0.666667
31	0.666667
32	0.666667
33	0.666667
34	0.666667
35	0.666667
36	0.666667
37	0.666667
38	0.666667
39	0.666667
40	0.666667
#s5>SMOOTH3>LV1#[A2]
0	3
1	3
2	3
3	3
4	3
5	3
6	3
7	3
8	3
9	3
10	3
11	4.5
12	3.75
