#NPV vs initial time>NPV#
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	-87.8056
13	-85.1124
14	-82.4415
15	-79.7926
16	-77.1656
17	-74.5604
18	-71.9767
19	-69.4143
20	-66.8731
21	-64.3529
22	-61.8535
23	-59.3748
24	-56.9166
25	-54.4787
26	-52.0609
27	-49.6631
28	-47.2851
29	-44.9268
30	-42.588
31	-40.2685
32	-37.9682
33	-35.6869
34	-33.4244
35	-31.1806
36	-28.9554
37	-26.7486
38	-24.56
39	-22.3895
40	-20.2369
41	-18.1022
42	-15.985
43	-13.8854
44	-11.8031
45	-9.73804
46	-7.69003
47	-5.65895
48	-3.64465
49	-1.647
50	0.334138
51	2.2989
52	4.24743
53	6.17986
54	8.09631
55	9.99693
56	11.8818
57	13.7512
58	15.605
59	17.4436
60	19.267
61	21.0753
62	22.8686
63	24.6472
64	26.411
65	28.1602
66	29.895
67	31.6155
68	33.3217
69	35.0139
70	36.692
71	38.3563
72	40.0069
73	41.6438
74	43.2671
75	44.8771
76	46.4737
77	48.0572
78	49.6275
79	51.1849
80	52.7294
81	54.2612
82	55.7803
83	57.2868
84	58.7809
85	60.2626
86	61.7321
87	63.1894
88	64.6347
89	66.0681
90	67.4896
91	68.8994
92	70.2975
93	71.684
94	73.0591
95	74.4229
96	75.7753
97	77.1166
98	78.4468
99	79.766
100	81.0743
#NPV vs initial time>NPV>df#
0	1
1	0.991736
2	0.983539
3	0.975411
4	0.96735
5	0.959355
6	0.951427
7	0.943563
8	0.935765
9	0.928032
10	0.920362
11	0.912756
12	0.905212
13	0.897731
14	0.890312
15	0.882954
16	0.875657
17	0.86842
18	0.861243
19	0.854125
20	0.847067
21	0.840066
22	0.833123
23	0.826238
24	0.81941
25	0.812638
26	0.805922
27	0.799261
28	0.792656
29	0.786105
30	0.779608
31	0.773165
32	0.766775
33	0.760438
34	0.754154
35	0.747921
36	0.74174
37	0.73561
38	0.72953
39	0.723501
40	0.717522
41	0.711592
42	0.705711
43	0.699879
44	0.694094
45	0.688358
46	0.682669
47	0.677027
48	0.671432
49	0.665883
50	0.66038
51	0.654922
52	0.64951
53	0.644142
54	0.638818
55	0.633539
56	0.628303
57	0.62311
58	0.617961
59	0.612853
60	0.607789
61	0.602766
62	0.597784
63	0.592844
64	0.587944
65	0.583085
66	0.578266
67	0.573487
68	0.568748
69	0.564047
70	0.559386
71	0.554763
72	0.550178
73	0.545631
74	0.541122
75	0.536649
76	0.532214
77	0.527816
78	0.523454
79	0.519128
80	0.514837
81	0.510583
82	0.506363
83	0.502178
84	0.498028
85	0.493912
86	0.48983
87	0.485782
88	0.481767
89	0.477785
90	0.473837
91	0.469921
92	0.466037
93	0.462186
94	0.458366
95	0.454578
96	0.450821
97	0.447095
98	0.4434
99	0.439736
100	0.436101
#NPV vs initial time>NPV>NCUM#
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	-87.8056
14	-85.1124
15	-82.4415
16	-79.7926
17	-77.1656
18	-74.5604
19	-71.9767
20	-69.4143
21	-66.8731
22	-64.3529
23	-61.8535
24	-59.3748
25	-56.9166
26	-54.4787
27	-52.0609
28	-49.6631
29	-47.2851
30	-44.9268
31	-42.588
32	-40.2685
33	-37.9682
34	-35.6869
35	-33.4244
36	-31.1806
37	-28.9554
38	-26.7486
39	-24.56
40	-22.3895
41	-20.2369
42	-18.1022
43	-15.985
44	-13.8854
45	-11.8031
46	-9.73804
47	-7.69003
48	-5.65895
49	-3.64465
50	-1.647
51	0.334138
52	2.2989
53	4.24743
54	6.17986
55	8.09631
56	9.99693
57	11.8818
58	13.7512
59	15.605
60	17.4436
61	19.267
62	21.0753
63	22.8686
64	24.6472
65	26.411
66	28.1602
67	29.895
68	31.6155
69	33.3217
70	35.0139
71	36.692
72	38.3563
73	40.0069
74	41.6438
75	43.2671
76	44.8771
77	46.4737
78	48.0572
79	49.6275
80	51.1849
81	52.7294
82	54.2612
83	55.7803
84	57.2868
85	58.7809
86	60.2626
87	61.7321
88	63.1894
89	64.6347
90	66.0681
91	67.4896
92	68.8994
93	70.2975
94	71.684
95	73.0591
96	74.4229
97	75.7753
98	77.1166
