Average Duration of Illness d
0	2
Contact Rate c
0	2.5
2	2.5
4	2.5
6	2.5
8	2.5
10	2.5
12	2.5
14	2.5
16	2.5
18	2.5
20	2.5
22	2.5
24	2.5
26	2.5
28	2.5
30	2.5
32	2.5
34	2.5
36	2.5
38	2.5
40	2.5
42	2.5
44	2.5
46	2.5
48	2.5
50	2.5
52	2.5
54	2.5
56	2.5
58	2.5
60	2.5
62	2.5
64	2.5
66	2.5
68	2.5
70	2.5
72	2.5
74	2.5
76	2.5
78	2.5
80	2.5
82	2.5
84	2.5
86	2.5
88	2.5
90	2.5
92	2.5
94	2.5
96	2.5
98	2.5
100	2.5
102	2.5
104	2.5
106	2.5
108	2.5
110	2.5
112	2.5
114	2.5
116	2.5
118	2.5
120	2.5
122	2.5
124	2.5
126	2.5
128	2.5
130	2.5
132	2.5
134	2.5
136	2.5
138	2.5
140	2.5
142	2.5
144	2.5
146	2.5
148	2.5
150	2.5
152	2.5
154	2.5
156	2.5
158	2.5
160	2.5
162	2.5
164	2.5
166	2.5
168	2.5
170	2.5
172	2.5
174	2.5
176	2.5
178	2.5
180	2.5
182	2.5
184	2.5
186	2.5
188	2.5
190	2.5
192	2.5
194	2.5
196	2.5
198	2.5
200	2.5
FINAL TIME
0	200
Infection Rate
0	0.624937
2	0.801379
4	1.02739
6	1.31674
8	1.68692
10	2.1601
12	2.76422
14	3.53439
16	4.51441
18	5.75847
20	7.33282
22	9.31734
24	11.8064
26	14.9082
28	18.7425
30	23.4333
32	29.0975
34	35.8249
36	43.6507
38	52.5189
40	62.2432
42	72.4727
44	82.6785
46	92.1772
48	100.203
50	106.026
52	109.086
54	109.111
56	106.166
58	100.633
60	93.1091
62	84.2915
64	74.8569
66	65.3816
68	56.3015
70	47.9068
72	40.3598
74	33.7227
76	27.9867
78	23.0979
80	18.977
82	15.534
84	12.6778
86	10.3217
88	8.38698
90	6.80413
92	5.51294
94	4.46216
96	3.60864
98	2.91641
100	2.35569
102	1.90194
104	1.53505
106	1.23858
108	0.999138
110	0.805835
112	0.649834
114	0.523969
116	0.422442
118	0.340561
120	0.274533
122	0.221296
124	0.178375
126	0.143773
128	0.115881
130	0.0933981
132	0.0752758
134	0.060669
136	0.048896
138	0.0394072
140	0.0317596
142	0.025596
144	0.0206285
146	0.0166249
148	0.0133984
150	0.010798
152	0.00870226
154	0.00701328
156	0.0056521
158	0.0045551
160	0.00367101
162	0.00295851
164	0.0023843
166	0.00192153
168	0.00154858
170	0.00124802
172	0.00100579
174	0.000810576
176	0.000653251
178	0.000526462
180	0.000424281
182	0.000341932
184	0.000275566
186	0.000222081
188	0.000178978
190	0.00014424
192	0.000116244
194	9.36822e-05
196	7.54994e-05
198	6.08457e-05
200	4.90361e-05
Infectious Population I
0	1
2	1.28252
4	1.64452
6	2.10817
8	2.70165
10	3.46077
12	4.43082
14	5.66889
16	7.24657
18	9.25299
20	11.7981
22	15.016
24	19.0676
26	24.1418
28	30.4538
30	38.2383
32	47.7352
34	59.1633
36	72.6801
38	88.3259
40	105.954
42	125.156
44	145.208
46	165.057
48	183.378
50	198.726
52	209.757
54	215.468
56	215.392
58	209.678
60	199.037
62	184.573
64	167.572
66	149.296
68	130.838
70	113.042
72	96.4915
74	81.5267
76	68.2968
78	56.8093
80	46.9778
82	38.6612
84	31.6916
86	25.8949
88	21.103
90	17.1613
92	13.9317
94	11.2941
96	9.14543
98	7.39876
100	5.98124
102	4.83241
104	3.90235
106	3.15006
108	2.54199
110	2.05078
112	1.65416
114	1.33402
116	1.07569
118	0.867298
120	0.699215
122	0.563667
124	0.454371
126	0.366251
128	0.29521
130	0.237942
132	0.191778
134	0.154568
136	0.124576
138	0.100402
140	0.0809184
142	0.0652151
144	0.0525588
146	0.0423586
148	0.0341378
150	0.0275124
152	0.0221727
154	0.0178694
156	0.0144012
158	0.0116061
160	0.00935353
162	0.00753813
164	0.00607507
166	0.00489597
168	0.00394571
170	0.00317989
172	0.00256271
174	0.00206531
176	0.00166446
178	0.0013414
180	0.00108105
182	0.000871228
184	0.000702131
186	0.000565854
188	0.000456027
190	0.000367517
192	0.000296185
194	0.000238698
196	0.000192369
198	0.000155032
200	0.000124942
Infectivity i
0	0.25
Initial Contact Rate
0	2.5
INITIAL TIME
0	0
Recovered Population R
0	0
2	1.13101
4	2.58142
6	4.44098
8	6.82445
10	9.87829
12	13.7892
14	18.7946
16	25.196
18	33.3745
20	43.8103
22	57.1048
24	74.0065
26	95.4382
28	122.525
30	156.617
32	199.303
34	252.405
36	317.937
38	398.021
40	494.733
42	609.882
44	744.719
46	899.61
48	1073.73
50	1264.85
52	1469.32
54	1682.32
56	1898.24
58	2111.31
60	2316.2
62	2508.5
64	2684.99
66	2843.77
68	2984.1
70	3106.23
72	3211.14
74	3300.24
76	3375.21
78	3437.8
80	3489.72
82	3532.55
84	3567.73
86	3596.52
88	3620.02
90	3639.15
92	3654.69
94	3667.3
96	3677.52
98	3685.79
100	3692.47
102	3697.88
104	3702.24
106	3705.77
108	3708.61
110	3710.91
112	3712.76
114	3714.25
116	3715.46
118	3716.43
120	3717.21
122	3717.84
124	3718.35
126	3718.76
128	3719.09
130	3719.36
132	3719.57
134	3719.75
136	3719.89
138	3720
140	3720.09
142	3720.16
144	3720.22
146	3720.27
148	3720.31
150	3720.34
152	3720.36
154	3720.38
156	3720.4
158	3720.41
160	3720.42
162	3720.43
164	3720.44
166	3720.44
168	3720.45
170	3720.45
172	3720.45
174	3720.45
176	3720.46
178	3720.46
180	3720.46
182	3720.46
184	3720.46
186	3720.46
188	3720.46
190	3720.46
192	3720.46
194	3720.46
196	3720.46
198	3720.46
200	3720.46
Recovery Rate
0	0.5
2	0.641258
4	0.82226
6	1.05408
8	1.35083
10	1.73039
12	2.21541
14	2.83445
16	3.62329
18	4.62649
20	5.89906
22	7.50802
24	9.53382
26	12.0709
28	15.2269
30	19.1192
32	23.8676
34	29.5816
36	36.3401
38	44.163
40	52.9768
42	62.5779
44	72.604
46	82.5283
48	91.6888
50	99.3631
52	104.879
54	107.734
56	107.696
58	104.839
60	99.5185
62	92.2866
64	83.786
66	74.6479
68	65.4188
70	56.5212
72	48.2458
74	40.7634
76	34.1484
78	28.4046
80	23.4889
82	19.3306
84	15.8458
86	12.9474
88	10.5515
90	8.58066
92	6.96587
94	5.64704
96	4.57271
98	3.69938
100	2.99062
102	2.4162
104	1.95117
106	1.57503
108	1.271
110	1.02539
112	0.827078
114	0.667008
116	0.537846
118	0.433649
120	0.349607
122	0.281834
124	0.227186
126	0.183125
128	0.147605
130	0.118971
132	0.0958891
134	0.0772841
136	0.062288
138	0.0502011
140	0.0404592
142	0.0326075
144	0.0262794
146	0.0211793
148	0.0170689
150	0.0137562
152	0.0110864
154	0.00893468
156	0.0072006
158	0.00580306
160	0.00467677
162	0.00376906
164	0.00303753
166	0.00244798
168	0.00197286
170	0.00158995
172	0.00128135
174	0.00103266
176	0.000832228
178	0.000670701
180	0.000540525
182	0.000435614
184	0.000351066
186	0.000282927
188	0.000228014
190	0.000183758
192	0.000148093
194	0.000119349
196	9.61847e-05
198	7.75162e-05
200	6.2471e-05
Reproduction Rate
0	1.24987
2	1.2497
4	1.24947
6	1.24918
8	1.24881
10	1.24833
12	1.24772
14	1.24694
16	1.24594
18	1.24467
20	1.24305
22	1.24098
24	1.23837
26	1.23505
28	1.23088
30	1.22564
