initial_time
0	0
1	0
final_time
0	1
1	1
time_step
0	1
1	1
saveper
0	1
1	1
a[a1]
0	0
1	0
a[a2]
0	1
1	1
a[a3]
0	1
1	1
b[b1]
0	1
1	1
b[b2]
0	2
1	2
d[a1,b1]
0	1
1	1
d[a2,b1]
0	2
1	2
d[a3,b1]
0	3
1	3
d[a1,b2]
0	4
1	4
d[a2,b2]
0	5
1	5
d[a3,b2]
0	6
1	6
e[a1,b1]
0	0
1	0
e[a2,b1]
0	1
1	1
e[a3,b1]
0	0
1	0
e[a1,b2]
0	1
1	1
e[a2,b2]
0	0
1	0
e[a3,b2]
0	1
1	1
h[a1]
0	2100
1	2100
h[a2]
0	2010
1	2010
h[a3]
0	2020
1	2020
f[a1,b1]
0	1
1	1
f[a2,b1]
0	2
1	2
f[a3,b1]
0	2
1	2
f[a1,b2]
0	1
1	1
f[a2,b2]
0	2
1	2
f[a3,b2]
0	2
1	2
g[a1,b1]
0	1
1	1
g[a2,b1]
0	2
1	2
g[a3,b1]
0	1
1	1
g[a1,b2]
0	2
1	2
g[a2,b2]
0	1
1	1
g[a3,b2]
0	2
1	2
l[a1]
0	2
1	2
l[a2]
0	3
1	3
l[a3]
0	1
1	1
m[a1]
0	1
1	1
m[a2]
0	3
1	3
m[a3]
0	2
1	2
