Time	lookup expr
0	0.471904654202
1	0.266887507808
2	0.199934261717
3	0.138960917921
4	0.0866296127735
5	0.0452251655296
6	0.0165553216295
7	0.00187182534353
8	0.00181576779166
9	0.0163895964836
10	0.0449570084585
11	0.0862707316917
12	0.138526981813
13	0.199444216519
14	0.266362749216
15	0.468943697942
16	0.855350594309
17	1.7159325512
18	2.59664096118
19	3.9976695191
20	6.05481195608
21	8.54990132794
22	9.83274271869
23	9.84732642816
24	8.593015722
25	6.12457463186
26	4.0381114053
27	2.61542722619
28	1.73714793011
29	0.864038069829
30	0.477826559212
31	0.26793755641
32	0.200915393109
33	0.139830295259
34	0.0873492784718
35	0.045763698509
36	0.0168892091855
37	0.00198648972544
38	0.00170620267704
39	0.0160605855575
40	0.0444229165547
41	0.0855548776146
42	0.137660620223
43	0.198465173334
44	0.265313770106
45	0.463021815465
46	0.849554068581
47	1.70176395767
48	2.58408061056
49	3.97058914811
50	6.00798291308
51	8.52080619913
52	9.82265181654
53	9.85668032812
54	8.62140602662
55	6.17076180175
56	4.06495315033
57	2.6279150436
58	1.75126629919
59	0.869824759098
60	0.483748404137
61	0.268988304691
62	0.201897904198
63	0.140701672075
64	0.0880714761289
65	0.0463051853818
66	0.0172263436004
67	0.00210455217181
68	0.00160003847072
69	0.0157348298977
70	0.0438917921481
71	0.0848415737026
72	0.136796280124
73	0.197487534707
74	0.264265517297
75	0.457100023114
76	0.843753711156
77	1.68757552575
78	2.57149146941
79	3.94341380672
80	5.96089795005
81	8.49142965474
82	9.81226629007
83	9.86573925849
84	8.64951389497
85	6.21669140003
86	4.09169896752
87	2.64037362573
88	1.76536432762
89	0.875607411001
90	0.489670128893
91	0.270039741989
92	0.202881785016
93	0.141575039528
94	0.0887961984172
95	0.0468496206538
96	0.0175667214536
97	0.00222601148476
98	0.00149727624986
99	0.0154123328093
100	0.0433636406274
