Time	average time	initial trend	input	TREND of input
0	6	0	1	0
1	6	0	1.154508371	0.025751395167
2	6	0	1.29389241147	0.0435682267592
3	6	0	1.40450826323	0.0520138463944
4	6	0	1.47552809415	0.0517128057532
5	6	0	1.5	0.0444188455309
6	6	0	1.47552850415	0.0321441784862
7	6	0	1.4045090431	0.0166815289676
8	6	0	1.29389348487	-0.000529923258764
9	6	0	1.15450963286	-0.0183483008334
10	6	0	1.00000132679	-0.0357965394843
11	6	0	0.845492890856	-0.0519091285745
12	6	0	0.706108661935	-0.0655802419457
13	6	0	0.595492516647	-0.0754329026834
14	6	0	0.524472315859	-0.0797579335085
15	6	0	0.500000000004	-0.076632204895
16	6	0	0.524471085853	-0.0643878733634
17	6	0	0.595490177037	-0.0425463700322
18	6	0	0.706105441738	-0.0129503351477
19	6	0	0.845489105286	0.0198078384616
20	6	0	0.99999734641	0.0496011766364
21	6	0	1.15450584729	0.0712171674865
22	6	0	1.29389026466	0.0822125974381
23	6	0	1.40450670348	0.0829666231187
24	6	0	1.47552727413	0.0754980424921
25	6	0	1.49999999999	0.0622330455166
26	6	0	1.47552932414	0.0453070548201
27	6	0	1.40451060283	0.0263591151631
28	6	0	1.29389563166	0.00659009831467
29	6	0	1.15451215657	-0.0130859072698
30	6	0	1.00000398038	-0.0318757339465
31	6	0	0.845495414574	-0.0489496897103
32	6	0	0.706110808743	-0.0632960250567
33	6	0	0.595494076401	-0.0735988694298
34	6	0	0.524473135879	-0.0781864533746
35	6	0	0.500000000022	-0.0751606119524
36	6	0	0.524470265866	-0.0628817166255
37	6	0	0.595488617311	-0.0409211347319
38	6	0	0.70610329495	-0.0112015291696
39	6	0	0.845486581579	0.0215957852232
40	6	0	0.99999469282	0.0512927283171
41	6	0	1.15450332356	0.0726921480682
42	6	0	1.29388811785	0.0834115485117
43	6	0	1.40450514372	0.0838917580489
44	6	0	1.47552645411	0.0761881727468
45	6	0	1.49999999996	0.0627382946738
46	6	0	1.47553014412	0.045674061917
47	6	0	1.40451216255	0.0266255585855
48	6	0	1.29389777844	0.00678432075772
49	6	0	1.15451468027	-0.0129433218713
50	6	0	1.00000663397	-0.0317700193851
51	6	0	0.845497938297	-0.0488701897848
52	6	0	0.70611295556	-0.0632348542084
53	6	0	0.595495636166	-0.0735499155558
54	6	0	0.524473955913	-0.0781446838142
55	6	0	0.500000000053	-0.0751217052131
56	6	0	0.524469445893	-0.0628421192136
57	6	0	0.595487057597	-0.0408786065429
58	6	0	0.706101148171	-0.0111559108245
59	6	0	0.845484057876	0.0216423501018
60	6	0	0.999992039231	0.0513367739618
61	6	0	1.15450079984	0.0727306001561
62	6	0	1.29388597103	0.0834428888766
63	6	0	1.40450358395	0.0839160473556
64	6	0	1.47552563407	0.0762064073816
65	6	0	1.49999999993	0.0627517597269
66	6	0	1.47553096409	0.0456839528735
67	6	0	1.40451372226	0.0266328410864
68	6	0	1.29389992522	0.00678972045082
69	6	0	1.15451720397	-0.0129392798235
70	6	0	1.00000928756	-0.03176696171
71	6	0	0.845500462024	-0.0488678526949
72	6	0	0.706115102385	-0.0632330505341
73	6	0	0.595497195943	-0.0735485102584
74	6	0	0.52447477596	-0.0781435755938
75	6	0	0.500000000099	-0.07512081233
76	6	0	0.524468625933	-0.0628413691265
77	6	0	0.595485497894	-0.0408779312662
78	6	0	0.7060990014	-0.0111552509623
79	6	0	0.845481534177	0.0216430339056
80	6	0	0.999989385641	0.0513374919065
81	6	0	1.15449827611	0.072731337022
82	6	0	1.2938838242	0.0834436186663
83	6	0	1.40450202416	0.0839167472204
84	6	0	1.47552481401	0.076207063638
85	6	0	1.49999999987	0.0627523672279
86	6	0	1.47553178404	0.0456845118036
87	6	0	1.40451528195	0.0266333537914
88	6	0	1.29390207198	0.00679018906699
89	6	0	1.15451972767	-0.0129388550796
90	6	0	1.00001194115	-0.031766583952
91	6	0	0.845502985756	-0.0488675297534
92	6	0	0.706117249218	-0.0632327963585
93	6	0	0.595498755731	-0.0735483459043
94	6	0	0.524475596021	-0.0781435285097
95	6	0	0.500000000159	-0.0751209114424
96	6	0	0.524467805986	-0.0628416327383
97	6	0	0.595483938203	-0.0408783480688
98	6	0	0.706096854637	-0.0111557641607
99	6	0	0.845479010482	0.0216425206322
100	6	0	0.999986732051	0.0513370794455
