#d10>DELAY3#
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	7.84
8	5.248
9	3.1744
10	1.792
#d10>DELAY3>DL#
0	1.66667
1	1.66667
2	1.66667
3	1.66667
4	1.66667
5	1.66667
6	1.66667
7	1.66667
8	1.66667
9	1.66667
10	1.66667
#d10>DELAY3>LV1#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	6.66667
6	2.66667
7	1.06667
8	0.426667
9	0.170667
10	0.0682667
#d10>DELAY3>LV2#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	16.6667
6	10.6667
7	5.86667
8	2.98667
9	1.45067
10	0.682667
#d10>DELAY3>LV3#
0	16.6667
1	16.6667
2	16.6667
3	16.6667
4	16.6667
5	16.6667
6	16.6667
7	13.0667
8	8.74667
9	5.29067
10	2.98667
#d10>DELAY3>RT1#
0	10
1	10
2	10
3	10
4	10
5	4
6	1.6
7	0.64
8	0.256
9	0.1024
10	0.04096
#d10>DELAY3>RT2#
0	10
1	10
2	10
3	10
4	10
5	10
6	6.4
7	3.52
8	1.792
9	0.8704
10	0.4096
#d11>DELAY3#[A1]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-260
8	1360
9	-5120
10	16480
#d11>DELAY3#[A2]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	-23.75
8	26.875
9	-23.75
10	18.4375
#d11>DELAY3#[A3]
0	10
1	10
2	10
3	10
4	10
5	10
6	10
7	0
8	0
9	0
10	0
#d11>DELAY3>DL#[A1]
0	0.333333
1	0.333333
2	0.333333
3	0.333333
4	0.333333
5	0.333333
6	0.333333
7	0.333333
8	0.333333
9	0.333333
10	0.333333
#d11>DELAY3>DL#[A2]
0	0.666667
1	0.666667
2	0.666667
3	0.666667
4	0.666667
5	0.666667
6	0.666667
7	0.666667
8	0.666667
9	0.666667
10	0.666667
#d11>DELAY3>DL#[A3]
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
#d11>DELAY3>LV1#[A1]
0	3.33333
1	3.33333
2	3.33333
3	3.33333
4	3.33333
5	-6.66667
6	13.3333
7	-26.6667
8	53.3333
9	-106.667
10	213.333
#d11>DELAY3>LV1#[A2]
0	6.66667
1	6.66667
2	6.66667
3	6.66667
4	6.66667
5	-3.33333
6	1.66667
7	-0.833333
8	0.416667
9	-0.208333
10	0.104167
#d11>DELAY3>LV1#[A3]
0	10
1	10
2	10
3	10
4	10
5	0
