a[A1]
0	1
a[A2]
0	2
a[A3]
0	3
a 2[A2]
0	1
a 2[A3]
0	2
b[A1]
0	4
b[A2]
0	5
b[A3]
0	6
b 2[A2]
0	4
b 2[A3]
0	5
c
0	7
1	7
d
0	21
1	21
e
0	32
1	32
f[A1,C1]
0	1
f[A1,C2]
0	1
f[A1,C3]
0	1
f[A2,C1]
0	1
f[A2,C2]
0	1
f[A2,C3]
0	1
f[A3,C1]
0	1
f[A3,C2]
0	1
f[A3,C3]
0	1
FINAL TIME
0	1
g[A1,C1]
0	9
1	9
g[A1,C2]
0	9
1	9
g[A1,C3]
0	9
1	9
g[A2,C1]
0	9
1	9
g[A2,C2]
0	9
1	9
g[A2,C3]
0	9
1	9
g[A3,C1]
0	9
1	9
g[A3,C2]
0	9
1	9
g[A3,C3]
0	9
1	9
h[C1]
0	10
h[C2]
0	20
h[C3]
0	30
i
0	198
1	198
INITIAL TIME
0	0
j[A1]
0	0.0666667
1	0.0666667
j[A2]
0	0.133333
1	0.133333
j[A3]
0	0.2
1	0.2
k[A2]
0	9
1	9
k[A3]
0	9
1	9
l[A2]
0	0.111111
1	0.111111
l[A3]
0	0.222222
1	0.222222
SAVEPER
0	1
1	1
TIME STEP
0	1
