amplitude
0	2
FINAL TIME
0	100
INITIAL TIME
0	0
INITIAL x
0	2
Period
0	20
relative x
0	1
1	0.951106
2	0.809204
3	0.588172
4	0.309623
5	0.000796274
6	-0.308108
7	-0.586883
8	-0.808267
9	-0.950613
10	-0.999999
11	-0.951596
12	-0.810139
13	-0.589459
14	-0.311137
15	-0.00238882
16	0.306593
17	0.585593
18	0.807329
19	0.950117
20	0.999995
21	0.952085
22	0.811071
23	0.590745
24	0.31265
25	0.00398136
26	-0.305076
27	-0.584301
28	-0.806388
29	-0.949619
30	-0.999989
31	-0.95257
32	-0.812002
33	-0.592029
34	-0.314162
35	-0.00557389
36	0.303559
37	0.583008
38	0.805445
39	0.949119
40	0.99998
41	0.953054
42	0.81293
43	0.593312
44	0.315674
45	0.00716641
46	-0.302042
47	-0.581713
48	-0.8045
49	-0.948616
50	-0.999968
51	-0.953535
52	-0.813857
53	-0.594593
54	-0.317184
55	-0.00875891
56	0.300523
57	0.580417
58	0.803553
59	0.948111
60	0.999954
61	0.954014
62	0.814781
63	0.595872
64	0.318694
65	0.0103514
66	-0.299004
67	-0.57912
68	-0.802604
69	-0.947604
70	-0.999938
71	-0.95449
72	-0.815703
73	-0.597151
74	-0.320203
75	-0.0119438
76	0.297484
77	0.577821
78	0.801653
79	0.947094
80	0.999919
81	0.954964
82	0.816624
83	0.598427
84	0.321712
85	0.0135363
86	-0.295963
87	-0.57652
88	-0.8007
89	-0.946581
90	-0.999897
91	-0.955435
92	-0.817542
93	-0.599702
94	-0.323219
95	-0.0151286
96	0.294441
97	0.575218
98	0.799745
99	0.946066
100	0.999873
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
TIME STEP
0	1
x
0	2
1	1.90221
2	1.61841
3	1.17634
4	0.619246
5	0.00159255
6	-0.616216
7	-1.17377
8	-1.61653
9	-1.90123
10	-2
11	-1.90319
12	-1.62028
13	-1.17892
14	-0.622273
15	-0.00477764
16	0.613185
17	1.17119
18	1.61466
19	1.90023
20	1.99999
21	1.90417
22	1.62214
23	1.18149
24	0.6253
25	0.00796272
26	-0.610153
27	-1.1686
28	-1.61278
29	-1.89924
30	-1.99998
31	-1.90514
32	-1.624
33	-1.18406
34	-0.628324
35	-0.0111478
36	0.607119
37	1.16602
38	1.61089
39	1.89824
40	1.99996
41	1.90611
42	1.62586
43	1.18662
44	0.631347
45	0.0143328
46	-0.604083
47	-1.16343
48	-1.609
49	-1.89723
50	-1.99994
51	-1.90707
52	-1.62771
53	-1.18919
54	-0.634369
55	-0.0175178
56	0.601046
57	1.16083
58	1.60711
59	1.89622
60	1.99991
61	1.90803
62	1.62956
63	1.19174
64	0.637388
65	0.0207028
66	-0.598007
67	-1.15824
68	-1.60521
69	-1.89521
70	-1.99988
71	-1.90898
72	-1.63141
73	-1.1943
74	-0.640407
75	-0.0238877
76	0.594967
77	1.15564
78	1.60331
79	1.89419
80	1.99984
81	1.90993
82	1.63325
83	1.19685
84	0.643423
85	0.0270725
86	-0.591926
87	-1.15304
88	-1.6014
89	-1.89316
90	-1.99979
91	-1.91087
92	-1.63508
93	-1.1994
94	-0.646438
95	-0.0302573
96	0.588883
97	1.15044
98	1.59949
99	1.89213
100	1.99975
