average time
0	6
average value
0	0.0163934
1	0.180328
2	0.342691
3	0.501225
4	0.651772
5	0.789065
6	0.907554
7	1.00222
8	1.06927
9	1.1067
10	1.11467
11	1.09556
12	1.05388
13	0.995919
14	0.929182
15	0.86173
16	0.801442
17	0.75528
18	0.728648
19	0.724891
20	0.744991
21	0.787492
22	0.848661
23	0.922866
24	1.00314
25	1.08187
26	1.15156
27	1.20555
28	1.23871
29	1.24791
30	1.23234
31	1.19362
32	1.1356
33	1.06402
34	0.985931
35	0.909021
36	0.840851
37	0.788121
38	0.756016
39	0.747697
40	0.763995
41	0.803328
42	0.861858
43	0.933863
44	1.0123
45	1.08951
46	1.15792
47	1.21086
48	1.24313
49	1.25159
50	1.23541
51	1.19618
52	1.13773
53	1.0658
54	0.987412
55	0.910256
56	0.84188
57	0.788978
58	0.75673
59	0.748292
60	0.76449
61	0.803741
62	0.862201
63	0.934148
64	1.01254
65	1.08971
66	1.15809
67	1.21099
68	1.24325
69	1.25169
70	1.23549
71	1.19625
72	1.13779
73	1.06584
74	0.987452
75	0.910289
76	0.841908
77	0.789001
78	0.756749
79	0.748307
80	0.764503
81	0.803751
82	0.862209
83	0.934155
84	1.01255
85	1.08971
86	1.15809
87	1.211
88	1.24325
89	1.25169
90	1.2355
91	1.19625
92	1.13779
93	1.06585
94	0.987455
95	0.910291
96	0.841909
97	0.789003
98	0.75675
99	0.748307
100	0.764503
description
0	0
FINAL TIME
0	100
INITIAL TIME
0	0
initial trend
0	10
input
0	1
1	1.15451
2	1.29389
3	1.40451
4	1.47553
5	1.5
6	1.47553
7	1.40451
8	1.29389
9	1.15451
10	1
11	0.845493
12	0.706109
13	0.595492
14	0.524472
15	0.5
16	0.524471
17	0.59549
18	0.706106
19	0.845489
20	0.999997
21	1.15451
22	1.29389
23	1.40451
24	1.47553
25	1.5
26	1.47553
27	1.40451
28	1.2939
29	1.15451
30	1
31	0.845495
32	0.706111
33	0.595494
34	0.524473
35	0.5
36	0.52447
37	0.595489
38	0.706104
39	0.845487
40	0.999995
41	1.1545
42	1.29389
43	1.40451
44	1.47553
45	1.5
46	1.47553
47	1.40451
48	1.2939
49	1.15451
50	1.00001
51	0.845498
52	0.706113
53	0.595495
54	0.524474
55	0.5
56	0.52447
57	0.595487
58	0.706101
59	0.845484
60	0.999992
61	1.1545
62	1.29389
63	1.4045
64	1.47553
65	1.5
66	1.47553
67	1.40451
68	1.2939
69	1.15452
70	1.00001
71	0.8455
72	0.706115
73	0.595497
74	0.524475
75	0.5
76	0.524469
77	0.595486
78	0.706099
79	0.845482
80	0.99999
81	1.1545
82	1.29388
83	1.4045
84	1.47553
85	1.5
86	1.47553
87	1.40452
88	1.2939
89	1.15452
90	1.00001
91	0.845502
92	0.706117
93	0.595498
94	0.524475
95	0.5
96	0.524468
97	0.595484
98	0.706097
99	0.84548
100	0.999987
period
0	20
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
