Capacity
0	100
1	100
2	100
3	100
4	100
5	100
6	100
7	100
8	100
9	100
10	100
11	110
12	119
13	127.1
14	134.39
15	140.951
16	146.856
17	152.17
18	156.953
19	161.258
20	165.132
21	168.619
22	171.757
23	174.581
24	177.123
25	179.411
26	181.47
27	183.323
28	184.991
29	186.491
30	187.842
31	189.058
32	190.152
33	191.137
34	192.023
35	192.821
36	193.539
37	194.185
38	194.767
39	195.29
40	195.761
41	196.185
42	196.566
43	196.91
44	197.219
45	197.497
46	197.747
47	197.972
48	198.175
49	198.358
50	198.522
51	198.67
52	198.803
53	198.922
54	199.03
55	199.127
56	199.214
57	199.293
58	199.364
59	199.427
60	199.485
61	199.536
62	199.583
63	199.624
64	199.662
65	199.696
66	199.726
67	199.753
68	199.778
69	199.8
70	199.82
71	199.838
72	199.854
73	199.869
74	199.882
75	199.894
76	199.904
77	199.914
78	199.923
79	199.93
80	199.937
81	199.944
82	199.949
83	199.954
84	199.959
85	199.963
86	199.967
87	199.97
88	199.973
89	199.976
90	199.978
91	199.98
92	199.982
93	199.984
94	199.986
95	199.987
96	199.988
97	199.99
98	199.991
99	199.992
100	199.992
Capacity Adjustment Rate
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	10
11	9
12	8.1
13	7.29
14	6.561
15	5.9049
16	5.31441
17	4.78297
18	4.30467
19	3.8742
20	3.48678
21	3.13811
22	2.8243
23	2.54187
24	2.28768
25	2.05891
26	1.85302
27	1.66772
28	1.50095
29	1.35085
30	1.21577
31	1.09419
32	0.984771
33	0.886294
34	0.797664
35	0.717898
36	0.646108
37	0.581497
38	0.523348
39	0.471013
40	0.423912
41	0.38152
42	0.343368
43	0.309032
44	0.278128
45	0.250316
46	0.225284
47	0.202756
48	0.18248
49	0.164232
50	0.147809
51	0.133028
52	0.119725
53	0.107753
54	0.0969774
55	0.0872796
56	0.0785517
57	0.0706965
58	0.0636269
59	0.0572642
60	0.0515378
61	0.046384
62	0.0417456
63	0.037571
64	0.0338139
65	0.0304325
66	0.0273893
67	0.0246503
68	0.0221853
69	0.0199668
70	0.0179701
71	0.0161731
72	0.0145558
73	0.0131002
74	0.0117902
75	0.0106112
76	0.00955005
77	0.00859504
78	0.00773554
79	0.00696199
80	0.00626579
81	0.00563921
82	0.00507529
83	0.00456776
84	0.00411098
85	0.00369988
86	0.0033299
87	0.00299691
88	0.00269722
89	0.00242749
90	0.00218474
91	0.00196627
92	0.00176964
93	0.00159268
94	0.00143341
95	0.00129007
96	0.00116106
97	0.00104496
98	0.000940461
99	0.000846415
100	0.000761773
Capacity Adjustment Time
0	10
Capacity Utilization
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	2
11	1.81818
12	1.68067
13	1.57356
14	1.48821
15	1.41893
16	1.36188
17	1.31432
18	1.27426
19	1.24025
20	1.21115
21	1.18611
22	1.16444
23	1.1456
24	1.12916
25	1.11476
26	1.10211
27	1.09097
28	1.08114
29	1.07244
30	1.06472
31	1.05788
32	1.05179
33	1.04637
34	1.04154
35	1.03723
36	1.03338
37	1.02995
38	1.02687
39	1.02412
40	1.02165
41	1.01945
42	1.01747
43	1.01569
44	1.0141
45	1.01267
46	1.01139
47	1.01024
48	1.00921
49	1.00828
50	1.00745
51	1.0067
52	1.00602
53	1.00542
54	1.00487
55	1.00438
56	1.00394
57	1.00355
58	1.00319
59	1.00287
60	1.00258
61	1.00232
62	1.00209
63	1.00188
64	1.00169
65	1.00152
66	1.00137
67	1.00123
68	1.00111
69	1.001
70	1.0009
71	1.00081
72	1.00073
73	1.00066
74	1.00059
75	1.00053
76	1.00048
77	1.00043
78	1.00039
79	1.00035
80	1.00031
81	1.00028
82	1.00025
83	1.00023
84	1.00021
85	1.00019
86	1.00017
87	1.00015
88	1.00013
89	1.00012
90	1.00011
91	1.0001
92	1.00009
93	1.00008
94	1.00007
95	1.00006
96	1.00006
97	1.00005
98	1.00005
99	1.00004
100	1.00004
FINAL TIME
0	100
Initial Target Capacity
0	100
INITIAL TIME
0	0
Production
0	100
1	100
2	100
3	100
4	100
5	100
6	100
7	100
8	100
9	100
10	200
11	200
12	200
13	200
14	200
15	200
16	200
17	200
18	200
19	200
20	200
21	200
22	200
23	200
24	200
25	200
26	200
27	200
28	200
29	200
30	200
31	200
32	200
33	200
34	200
35	200
36	200
37	200
38	200
39	200
40	200
41	200
42	200
43	200
44	200
45	200
46	200
47	200
48	200
49	200
50	200
51	200
52	200
53	200
54	200
55	200
56	200
57	200
58	200
59	200
60	200
61	200
62	200
63	200
64	200
65	200
66	200
67	200
68	200
69	200
70	200
71	200
72	200
73	200
74	200
75	200
76	200
77	200
78	200
79	200
80	200
81	200
82	200
83	200
84	200
85	200
86	200
87	200
88	200
89	200
90	200
91	200
92	200
93	200
94	200
95	200
96	200
97	200
98	200
99	200
100	200
SAVEPER
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
Target Capacity
0	100
1	100
2	100
3	100
4	100
5	100
6	100
7	100
8	100
9	100
10	200
11	200
12	200
13	200
14	200
15	200
16	200
17	200
18	200
19	200
20	200
21	200
22	200
23	200
24	200
25	200
26	200
27	200
28	200
29	200
30	200
31	200
32	200
33	200
34	200
35	200
36	200
37	200
38	200
39	200
40	200
41	200
42	200
43	200
44	200
45	200
46	200
47	200
48	200
49	200
50	200
51	200
52	200
53	200
54	200
55	200
56	200
57	200
58	200
59	200
60	200
61	200
62	200
63	200
64	200
65	200
66	200
67	200
68	200
69	200
70	200
71	200
72	200
73	200
74	200
75	200
76	200
77	200
78	200
79	200
80	200
81	200
82	200
83	200
84	200
85	200
86	200
87	200
88	200
89	200
90	200
91	200
92	200
93	200
94	200
95	200
96	200
97	200
98	200
99	200
100	200
TIME STEP
0	1
Utilization Adjustment
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
